0.892747 0.909055 0.75 0.76
0.892747 0.833273 0.75 -0.12
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.869516 0.75 -0.16
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.909055 0.75 0.76
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.909055 0.75 0.76
0.892747 0.853605 0.75 -0.14
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.882308 0.75 -0.18
0.892747 0.892816 0.75 0.8
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.853605 0.75 -0.14
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.869516 0.75 -0.16
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.909055 0.75 0.76
0.892747 0.869516 0.75 -0.16
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.909055 0.75 0.76
0.892747 0.882308 0.75 -0.18
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.892816 0.75 0.8
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.892747 0.901601 0.75 0.78
0.892747 0.909055 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.871333 0.75 -0.16
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.871333 0.75 -0.16
0.876543 0.88397 0.75 0.82
0.876543 0.903021 0.75 0.78
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.910378 0.75 0.76
0.876543 0.871333 0.75 -0.16
0.876543 0.894347 0.75 0.8
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.855606 0.75 -0.14
0.876543 0.88397 0.75 0.82
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.910378 0.75 0.76
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.910378 0.75 0.76
0.876543 0.835499 0.75 -0.12
0.876543 0.88397 0.75 0.82
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.910378 0.75 0.76
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.88397 0.75 0.82
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.894347 0.75 0.8
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.903021 0.75 0.78
0.876543 0.910378 0.75 0.76
0.876543 0.910378 0.75 0.76
0.835648 0.839426 0.75 0.88
0.835648 0.859134 0.75 0.86
0.835648 0.77704 0.75 -0.08
0.835648 0.839426 0.75 0.88
0.835648 0.874533 0.75 0.84
0.835648 0.859134 0.75 0.86
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.839426 0.75 0.88
0.835648 0.859134 0.75 0.86
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.859134 0.75 0.86
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.905518 0.75 0.78
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.912705 0.75 0.76
0.835648 0.813307 0.75 -0.1
0.835648 0.839426 0.75 0.88
0.835648 0.874533 0.75 0.84
0.835648 0.859134 0.75 0.86
0.835648 0.886897 0.75 0.82
0.835648 0.839426 0.75 0.88
0.835648 0.859134 0.75 0.86
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.859134 0.75 0.86
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.912705 0.75 0.76
0.835648 0.839426 0.75 0.88
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.839426 0.75 0.88
0.835648 0.859134 0.75 0.86
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.859134 0.75 0.86
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.912705 0.75 0.76
0.835648 0.839426 0.75 0.88
0.835648 0.859134 0.75 0.86
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.859134 0.75 0.86
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.912705 0.75 0.76
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.859134 0.75 0.86
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.874533 0.75 0.84
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.897043 0.75 0.8
0.835648 0.912705 0.75 0.76
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.912705 0.75 0.76
0.835648 0.886897 0.75 0.82
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.897043 0.75 0.8
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.905518 0.75 0.78
0.835648 0.912705 0.75 0.76
0.835648 0.912705 0.75 0.76
0.833333 0.729401 0.75 -0.06
0.833333 0.84353 0.75 0.88
0.833333 0.84353 0.75 0.88
0.833333 0.862817 0.75 0.86
0.833333 0.84353 0.75 0.88
0.833333 0.87787 0.75 0.84
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.889947 0.75 0.82
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.915125 0.75 0.76
0.833333 0.782325 0.75 -0.08
0.833333 0.84353 0.75 0.88
0.833333 0.84353 0.75 0.88
0.833333 0.862817 0.75 0.86
0.833333 0.862817 0.75 0.86
0.833333 0.87787 0.75 0.84
0.833333 0.862817 0.75 0.86
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.89985 0.75 0.8
0.833333 0.889947 0.75 0.82
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.915125 0.75 0.76
0.833333 0.84353 0.75 0.88
0.833333 0.862817 0.75 0.86
0.833333 0.84353 0.75 0.88
0.833333 0.862817 0.75 0.86
0.833333 0.87787 0.75 0.84
0.833333 0.862817 0.75 0.86
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.889947 0.75 0.82
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.915125 0.75 0.76
0.833333 0.84353 0.75 0.88
0.833333 0.862817 0.75 0.86
0.833333 0.87787 0.75 0.84
0.833333 0.862817 0.75 0.86
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.862817 0.75 0.86
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.87787 0.75 0.84
0.833333 0.889947 0.75 0.82
0.833333 0.89985 0.75 0.8
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.915125 0.75 0.76
0.833333 0.87787 0.75 0.84
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.908118 0.75 0.78
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.89985 0.75 0.8
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.908118 0.75 0.78
0.833333 0.915125 0.75 0.76
0.833333 0.915125 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.835159 0.75 -0.12
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.855301 0.75 -0.14
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.894114 0.75 0.8
0.862654 0.910176 0.75 0.76
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.808504 0.75 -0.1
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.835159 0.75 -0.12
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.902804 0.75 0.78
0.862654 0.835159 0.75 -0.12
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.910176 0.75 0.76
0.862654 0.855301 0.75 -0.14
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.910176 0.75 0.76
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.910176 0.75 0.76
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.910176 0.75 0.76
0.862654 0.871056 0.75 0.84
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.883717 0.75 0.82
0.862654 0.894114 0.75 0.8
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.894114 0.75 0.8
0.862654 0.910176 0.75 0.76
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.883717 0.75 0.82
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.902804 0.75 0.78
0.862654 0.910176 0.75 0.76
0.862654 0.910176 0.75 0.76
0.883488 0.72073 0.75 -0.06
0.883488 0.885614 0.75 0.82
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.857586 0.75 -0.14
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.873129 0.75 -0.16
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.857586 0.75 -0.14
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.885614 0.75 0.82
0.883488 0.895861 0.75 0.8
0.883488 0.911685 0.75 0.76
0.883488 0.895861 0.75 0.8
0.883488 0.904423 0.75 0.78
0.883488 0.911685 0.75 0.76
0.883488 0.911685 0.75 0.76
